LinkID,GeneA,GeneB,gene_pair,Status
50,DRAP1,SMARCD1,DRAP1:SMARCD1,P
51,BCAS2,DHX16,BCAS2:DHX16,P
52,DDX5,ZCCHC8,DDX5:ZCCHC8,P
53,EEF1G,PRPF8,EEF1G:PRPF8,P
54,EZR,SLC9A3R1,EZR:SLC9A3R1,P
55,PPIL3,SF1,PPIL3:SF1,P
56,RAD50,XRCC6,RAD50:XRCC6,P
57,ERCC2,GTF2H3,ERCC2:GTF2H3,P
58,CDC5L,NCBP2,CDC5L:NCBP2,P
59,MED16,MED27,MED16:MED27,P
60,RPS4Y2,RPS6,RPS4Y2:RPS6,P
61,HDAC2,MTA2,HDAC2:MTA2,P
62,GTF3C5,TOP1,GTF3C5:TOP1,P
63,CDC5L,SNRPD3,CDC5L:SNRPD3,P
64,HESX1,TLE1,HESX1:TLE1,P
65,MRPL32,MRPS23,MRPL32:MRPS23,P
66,RPL36,RPLP0,RPL36:RPLP0,P
67,HTATSF1,LSM2,HTATSF1:LSM2,P
68,HNRNPH1,PPWD1,HNRNPH1:PPWD1,P
69,MLH1,RPA2,MLH1:RPA2,P
70,KDM1A,RREB1,KDM1A:RREB1,P
71,MRPL47,MRPS18A,MRPL47:MRPS18A,P
72,MAGOH,ZNF207,MAGOH:ZNF207,P
73,BLOC1S6,SNAPIN,BLOC1S6:SNAPIN,P
74,MED21,SMARCA2,MED21:SMARCA2,P
75,NCOR1,TRIM33,NCOR1:TRIM33,P
76,PRPF6,THOC1,PRPF6:THOC1,P
77,MRPL28,MRPL48,MRPL28:MRPL48,P
78,RPL15,TUBB1,RPL15:TUBB1,P
79,PPIH,THOC7,PPIH:THOC7,P
80,BUD31,U2AF2,BUD31:U2AF2,P
81,CHD4,SAP18,CHD4:SAP18,P
82,NDUFA1,NDUFB5,NDUFA1:NDUFB5,P
83,RBL1,SMARCC1,RBL1:SMARCC1,P
84,NOP58,RPL14,NOP58:RPL14,P
85,DNAJC8,PPWD1,DNAJC8:PPWD1,P
86,PAXBP1,PRPF6,PAXBP1:PRPF6,P
87,MED15,MED23,MED15:MED23,P
88,RPS17,RPSA,RPS17:RPSA,P
89,PPIL1,WTAP,PPIL1:WTAP,P
90,RPL21,RPL6,RPL21:RPL6,P
91,MAGOH,SF3A3,MAGOH:SF3A3,P
92,IMP3,MPHOSPH10,IMP3:MPHOSPH10,P
93,ACIN1,DHX9,ACIN1:DHX9,P
94,KDM1A,TAF9,KDM1A:TAF9,P
95,EIF4A3,SNU13,EIF4A3:SNU13,P
96,RPL5,RPS10,RPL5:RPS10,P
97,LSM6,SF3B2,LSM6:SF3B2,P
98,BUD13,LUC7L3,BUD13:LUC7L3,P
99,MED17,MED30,MED17:MED30,P
100,RPL10,RPS26,RPL10:RPS26,P
101,PSMA6,PSMB6,PSMA6:PSMB6,P
102,BLOC1S4,HPS3,BLOC1S4:HPS3,P
103,GCN1,PPP1CA,GCN1:PPP1CA,P
104,CENPI,SMARCA5,CENPI:SMARCA5,P
105,CARM1,SMARCD1,CARM1:SMARCD1,P
106,PLRG1,XAB2,PLRG1:XAB2,P
107,MRPL42,MRPS25,MRPL42:MRPS25,P
108,MRPL16,MRPS34,MRPL16:MRPS34,P
109,ARHGAP17,PARD3,ARHGAP17:PARD3,P
110,MRPL3,MRPS12,MRPL3:MRPS12,P
111,PPWD1,SNRNP40,PPWD1:SNRNP40,P
112,HDAC3,NMI,HDAC3:NMI,P
113,RPL18,RPS4Y1,RPL18:RPS4Y1,P
114,RPL18,RPS29,RPL18:RPS29,P
115,HNRNPM,RPS13,HNRNPM:RPS13,P
116,MRPL43,MRPS35,MRPL43:MRPS35,P
117,DNAJC8,USP39,DNAJC8:USP39,P
118,LMO2,TCF3,LMO2:TCF3,P
119,SAP30,SIN3B,SAP30:SIN3B,P
120,MRPL34,MRPS33,MRPL34:MRPS33,P
121,SNRPB,TBP,SNRPB:TBP,P
122,INO80B,INO80E,INO80B:INO80E,P
123,MRPL44,MRPS36,MRPL44:MRPS36,P
124,HTATSF1,SART1,HTATSF1:SART1,P
125,LRPPRC,POLR1A,LRPPRC:POLR1A,P
126,MRPL48,MRPL9,MRPL48:MRPL9,P
127,EWSR1,HNRNPM,EWSR1:HNRNPM,P
128,MRPS16,MRPS21,MRPS16:MRPS21,P
129,HDAC3,TBL1XR1,HDAC3:TBL1XR1,P
130,MRPL2,MRPS26,MRPL2:MRPS26,P
131,PPIL2,SF3B4,PPIL2:SF3B4,P
132,RNF2,TFDP1,RNF2:TFDP1,P
133,GEMIN7,SNRPA,GEMIN7:SNRPA,P
134,SF3B3,TADA1,SF3B3:TADA1,P
135,CFAP20,PRPF4B,CFAP20:PRPF4B,P
136,HSPA1A,PHC3,HSPA1A:PHC3,P
137,STT3B,TUSC3,STT3B:TUSC3,P
138,SRSF2,THOC7,SRSF2:THOC7,P
139,NFKB1,REL,NFKB1:REL,P
140,RPL21,RPL35,RPL21:RPL35,P
141,HUWE1,NPM1,HUWE1:NPM1,P
142,CIRBP,NUDT21,CIRBP:NUDT21,P
143,CBLB,EGFR,CBLB:EGFR,P
144,KPNA2,NFKBIB,KPNA2:NFKBIB,P
145,PSMB4,PSME3,PSMB4:PSME3,P
146,DDX23,SNRNP40,DDX23:SNRNP40,P
147,RPS18,RPS23,RPS18:RPS23,P
148,POU5F1,SOX2,POU5F1:SOX2,P
149,COPS3,RBX1,COPS3:RBX1,P
150,LSM3,RNPS1,LSM3:RNPS1,P
151,NAA15,XRCC5,NAA15:XRCC5,P
152,CPSF7,NUDT21,CPSF7:NUDT21,P
153,LSM4,SPEN,LSM4:SPEN,P
154,HDAC2,SAP130,HDAC2:SAP130,P
155,RPL5,RPL9,RPL5:RPL9,P
156,CRNKL1,PPIL1,CRNKL1:PPIL1,P
157,MTA2,SIN3A,MTA2:SIN3A,P
158,HNRNPUL1,RALY,HNRNPUL1:RALY,P
159,ILF3,RPL37A,ILF3:RPL37A,P
160,SMNDC1,U2AF2,SMNDC1:U2AF2,P
161,RPL17,TOP1,RPL17:TOP1,P
162,NCAPG,SMC4,NCAPG:SMC4,P
163,RPL5,RPL8,RPL5:RPL8,P
164,EFTUD2,HSPA5,EFTUD2:HSPA5,P
165,THOC2,TXNL4A,THOC2:TXNL4A,P
166,CUL3,SPOP,CUL3:SPOP,P
167,MRPL46,MRPS17,MRPL46:MRPS17,P
168,CDK1,PTCH1,CDK1:PTCH1,P
169,MRPL17,MRPL39,MRPL17:MRPL39,P
170,PABPC1,PPIL1,PABPC1:PPIL1,P
171,MRPL53,MRPL9,MRPL53:MRPL9,P
172,RPL17,TUBB1,RPL17:TUBB1,P
173,MRPL55,MRPS18A,MRPL55:MRPS18A,P
174,NDUFAB1,NDUFS8,NDUFAB1:NDUFS8,P
175,RPL3,RPS4X,RPL3:RPS4X,P
176,CENPH,FBL,CENPH:FBL,P
177,ARID1A,MLLT1,ARID1A:MLLT1,P
178,RPL27,RPS10,RPL27:RPS10,P
179,PNN,PPIE,PNN:PPIE,P
180,RBBP4,SAP130,RBBP4:SAP130,P
181,HNRNPM,RPL30,HNRNPM:RPL30,P
182,SEC61B,UFD1,SEC61B:UFD1,P
183,SNRPD1,YWHAE,SNRPD1:YWHAE,P
184,SRSF9,TCERG1,SRSF9:TCERG1,P
185,ISY1,MAGOH,ISY1:MAGOH,P
186,NPM1,RPL37A,NPM1:RPL37A,P
187,MRPS22,MRPS23,MRPS22:MRPS23,P
188,MAX,YAF2,MAX:YAF2,P
189,PRPF40A,SRSF11,PRPF40A:SRSF11,P
190,SNRNP200,WTAP,SNRNP200:WTAP,P
191,PSMA6,PSMC6,PSMA6:PSMC6,P
192,CBX8,PHC2,CBX8:PHC2,P
193,FBXW11,POLR1D,FBXW11:POLR1D,P
194,AXIN1,CTNNB1,AXIN1:CTNNB1,P
195,RPL12,RPL4,RPL12:RPL4,P
196,MRPL21,MRPS36,MRPL21:MRPS36,P
197,RPL7A,RPL8,RPL7A:RPL8,P
198,CWC15,SNRPC,CWC15:SNRPC,P
199,PPP3CA,PPP3CB,PPP3CA:PPP3CB,P
200,DHX38,SF1,DHX38:SF1,P
201,IGF2BP1,RPL11,IGF2BP1:RPL11,P
202,RPS15A,RPS4Y1,RPS15A:RPS4Y1,P
203,SNRPC,THOC1,SNRPC:THOC1,P
204,INTS4,LENG8,INTS4:LENG8,P
205,EMD,RCOR1,EMD:RCOR1,P
206,RPS15,RPS26,RPS15:RPS26,P
207,CFAP20,SNRPF,CFAP20:SNRPF,P
208,RPL34,RSL24D1,RPL34:RSL24D1,P
209,GPATCH1,SNRPB,GPATCH1:SNRPB,P
210,MRPL44,MRPS21,MRPL44:MRPS21,P
211,NCBP2,TRA2B,NCBP2:TRA2B,P
212,IK,LSM3,IK:LSM3,P
213,HSPA1A,HSPA8,HSPA1A:HSPA8,P
214,SRSF9,THOC1,SRSF9:THOC1,P
215,RPL12,RPS5,RPL12:RPS5,P
216,GNL3,SCYL2,GNL3:SCYL2,P
217,HNRNPR,RBM22,HNRNPR:RBM22,P
218,SNRPG,SRSF9,SNRPG:SRSF9,P
219,GJB3,L3MBTL2,GJB3:L3MBTL2,P
220,LSM4,LUC7L3,LSM4:LUC7L3,P
221,MRPL34,MRPS11,MRPL34:MRPS11,P
222,HMG20A,PHF21A,HMG20A:PHF21A,P
223,LIG4,SMC2,LIG4:SMC2,P
224,NCBP1,SNRNP200,NCBP1:SNRNP200,P
225,FBL,MAP3K14,FBL:MAP3K14,P
226,DHX38,RBM22,DHX38:RBM22,P
227,RPL14,RPL7,RPL14:RPL7,P
228,MRPL14,MRPL9,MRPL14:MRPL9,P
229,HNRNPA3,ZCCHC8,HNRNPA3:ZCCHC8,P
230,RPL35A,RPL7,RPL35A:RPL7,P
231,MRPL48,MRPS22,MRPL48:MRPS22,P
232,BUD13,LSM2,BUD13:LSM2,P
233,RPL10,RPL3,RPL10:RPL3,P
234,EFTUD2,SRSF6,EFTUD2:SRSF6,P
235,MRPL32,MRPL47,MRPL32:MRPL47,P
236,CDC37,MARK2,CDC37:MARK2,P
237,INO80C,RBBP5,INO80C:RBBP5,P
238,NOP56,TCOF1,NOP56:TCOF1,P
239,HSP90AA1,RPL6,HSP90AA1:RPL6,P
240,ING2,SAP130,ING2:SAP130,P
241,RPL12,RPS11,RPL12:RPS11,P
242,RPL29,RPL39,RPL29:RPL39,P
243,MAGOH,TXNL4A,MAGOH:TXNL4A,P
244,MED12,MED23,MED12:MED23,P
245,RBM17,RBM25,RBM17:RBM25,P
246,PDCD7,SF3B4,PDCD7:SF3B4,P
247,RPL15,RPL24,RPL15:RPL24,P
248,NUP107,NUP133,NUP107:NUP133,P
249,SF3A3,WTAP,SF3A3:WTAP,P
250,MRPL43,MRPL52,MRPL43:MRPL52,P
251,SMARCC1,SPTAN1,SMARCC1:SPTAN1,P
252,HNRNPA1,RPL10,HNRNPA1:RPL10,P
253,DHX9,HTATSF1,DHX9:HTATSF1,P
254,ACTB,HSPA4,ACTB:HSPA4,P
255,BUD13,PRPF40A,BUD13:PRPF40A,P
256,PPIL3,SNRNP70,PPIL3:SNRNP70,P
257,NDUFB2,NDUFB5,NDUFB2:NDUFB5,P
258,MRPS18B,MRPS28,MRPS18B:MRPS28,P
259,RPL10,RPL22,RPL10:RPL22,P
260,NFKBIB,POLR2L,NFKBIB:POLR2L,P
261,MRPL49,MRPS6,MRPL49:MRPS6,P
262,IGF2BP3,THOC1,IGF2BP3:THOC1,P
263,CDC5L,SRSF3,CDC5L:SRSF3,P
264,AMOT,MPP5,AMOT:MPP5,P
265,MRPL45,MRPS14,MRPL45:MRPS14,P
266,FANCE,FANCG,FANCE:FANCG,P
267,LIN54,RBBP4,LIN54:RBBP4,P
268,DDX17,RBM25,DDX17:RBM25,P
269,SNRPA1,TCF4,SNRPA1:TCF4,P
270,RPL6,RPS4X,RPL6:RPS4X,P
271,MT-ND5,NDUFV2,MT-ND5:NDUFV2,P
272,BAZ1B,CHAF1A,BAZ1B:CHAF1A,P
273,FBXW8,GLMN,FBXW8:GLMN,P
274,FGFR2,FYN,FGFR2:FYN,P
275,RPL23,RPL28,RPL23:RPL28,P
276,RPL5,RPLP2,RPL5:RPLP2,P
277,EIF3A,EIF3H,EIF3A:EIF3H,P
278,ACTB,BCCIP,ACTB:BCCIP,P
279,RPL38,RPS11,RPL38:RPS11,P
280,ARID1A,SMARCD3,ARID1A:SMARCD3,P
281,HDAC3,TBL1Y,HDAC3:TBL1Y,P
282,CCNC,MED18,CCNC:MED18,P
283,NOLC1,RPS23,NOLC1:RPS23,P
284,RPS3A,SNU13,RPS3A:SNU13,P
285,MTA2,ZMYM2,MTA2:ZMYM2,P
286,DDOST,STT3A,DDOST:STT3A,P
287,RAN,TAF9,RAN:TAF9,P
288,FBL,RPLP0,FBL:RPLP0,P
289,RPL28,RPS14,RPL28:RPS14,P
290,RPL18A,RPS20,RPL18A:RPS20,P
291,LYAR,RPS24,LYAR:RPS24,P
292,ILF3,RPL18A,ILF3:RPL18A,P
293,PRKDC,SNRPD3,PRKDC:SNRPD3,P
294,DAD1,STT3B,DAD1:STT3B,P
295,SNRPB,SNRPE,SNRPB:SNRPE,P
296,HNRNPH1,SF3B2,HNRNPH1:SF3B2,P
297,SRP14,TOP1,SRP14:TOP1,P
298,CFAP20,SART1,CFAP20:SART1,P
299,MRPL33,MRPL54,MRPL33:MRPL54,P
300,DNAJC8,SF3B1,DNAJC8:SF3B1,P
301,ILF2,PLRG1,ILF2:PLRG1,P
302,DHX9,RPS16,DHX9:RPS16,P
303,HDAC2,SAP18,HDAC2:SAP18,P
304,GLMN,RBX1,GLMN:RBX1,P
305,RPL35,RPL39,RPL35:RPL39,P
306,INTS4,SEM1,INTS4:SEM1,P
307,DNAJC8,PRPF4B,DNAJC8:PRPF4B,P
308,PRPF4B,ZCCHC8,PRPF4B:ZCCHC8,P
309,NDUFC1,NDUFS2,NDUFC1:NDUFS2,P
310,ACTL6A,PRMT5,ACTL6A:PRMT5,P
311,RPL18,RPL26,RPL18:RPL26,P
312,RPL14,RPS3A,RPL14:RPS3A,P
313,EIF3C,EIF3L,EIF3C:EIF3L,P
314,PPP3CB,RCAN1,PPP3CB:RCAN1,P
315,PPIE,SNRNP40,PPIE:SNRNP40,P
316,ACTA2,GNL3,ACTA2:GNL3,P
317,HNRNPC,TOP2A,HNRNPC:TOP2A,P
318,MRPL32,MRPL36,MRPL32:MRPL36,P
319,E2F5,HDAC1,E2F5:HDAC1,P
320,KPNA3,RELB,KPNA3:RELB,P
321,SLC3A2,SLC7A5,SLC3A2:SLC7A5,P
322,RBM22,RBMX,RBM22:RBMX,P
323,AQR,SNU13,AQR:SNU13,P
324,CACTIN,CWC27,CACTIN:CWC27,P
325,PSMC1,PSMD5,PSMC1:PSMD5,P
326,RBM15,TXNL4A,RBM15:TXNL4A,P
327,RPL19,RPS17,RPL19:RPS17,P
328,SRSF3,SRSF4,SRSF3:SRSF4,P
329,CDC40,SNRPF,CDC40:SNRPF,P
330,SF3A3,TRAP1,SF3A3:TRAP1,P
331,PNKP,XRCC1,PNKP:XRCC1,P
332,COPS5,DDB1,COPS5:DDB1,P
333,NOP58,TUBA1A,NOP58:TUBA1A,P
334,RPL15,RPL19,RPL15:RPL19,P
335,MRPL15,MRPS15,MRPL15:MRPS15,P
336,CENPL,CENPU,CENPL:CENPU,P
337,DHX38,TXNL4A,DHX38:TXNL4A,P
338,NDUFA2,NDUFC1,NDUFA2:NDUFC1,P
339,AQR,SNRPD2,AQR:SNRPD2,P
340,FN1,ITGB1,FN1:ITGB1,P
341,RPL27A,RPS4X,RPL27A:RPS4X,P
342,MRPS16,MRPS18A,MRPS16:MRPS18A,P
343,ACTA2,MYL12A,ACTA2:MYL12A,P
344,CCNH,GTF2H4,CCNH:GTF2H4,P
345,SNRNP40,SNRNP70,SNRNP40:SNRNP70,P
346,IK,RNPS1,IK:RNPS1,P
347,H1FX,RPL24,H1FX:RPL24,P
348,MRPL50,MRPS36,MRPL50:MRPS36,P
349,CHD3,KDM1A,CHD3:KDM1A,P
350,MRPL11,MRPL18,MRPL11:MRPL18,P
351,SRCAP,YEATS4,SRCAP:YEATS4,P
352,HNRNPA1,RPS18,HNRNPA1:RPS18,P
353,MED18,MED6,MED18:MED6,P
354,CTBP2,ZEB2,CTBP2:ZEB2,P
355,MRPL12,MRPL23,MRPL12:MRPL23,P
356,RPL13,SCYL2,RPL13:SCYL2,P
357,PRPF8,SNRNP25,PRPF8:SNRNP25,P
358,SRRT,WBP11,SRRT:WBP11,P
359,DDX41,SRSF3,DDX41:SRSF3,P
360,DDX3X,SLU7,DDX3X:SLU7,P
361,SF3A3,TFIP11,SF3A3:TFIP11,P
362,BZW1,SRSF2,BZW1:SRSF2,P
363,TAF6,TAF6L,TAF6:TAF6L,P
364,RBBP7,STAG2,RBBP7:STAG2,P
365,ESS2,PPIL2,ESS2:PPIL2,P
366,GNL3,NOP58,GNL3:NOP58,P
367,DPM2,DPM3,DPM2:DPM3,P
368,NPM1,RPS6,NPM1:RPS6,P
369,FOS,SMAD3,FOS:SMAD3,P
370,PUF60,SRSF3,PUF60:SRSF3,P
371,RPL4,RPL7,RPL4:RPL7,P
372,MRPL35,MRPS22,MRPL35:MRPS22,P
373,POLR2K,TBP,POLR2K:TBP,P
374,MFAP1,THOC1,MFAP1:THOC1,P
375,RPL6,RPL8,RPL6:RPL8,P
376,NFRKB,RUVBL2,NFRKB:RUVBL2,P
377,IK,SRRM1,IK:SRRM1,P
378,CHD8,MGAM,CHD8:MGAM,P
379,DDX3X,VIRMA,DDX3X:VIRMA,P
380,CPSF6,SF3A3,CPSF6:SF3A3,P
381,PABPC1,RBM15,PABPC1:RBM15,P
382,RPL38,RPS4Y1,RPL38:RPS4Y1,P
383,NUP160,SEC13,NUP160:SEC13,P
384,COPS7A,POLR2A,COPS7A:POLR2A,P
385,RPL31,TUFM,RPL31:TUFM,P
386,PLRG1,PPIL3,PLRG1:PPIL3,P
387,PPWD1,RALY,PPWD1:RALY,P
388,NDUFS7,NDUFV1,NDUFS7:NDUFV1,P
389,TLE3,TLE4,TLE3:TLE4,P
390,MRPL44,MRPL50,MRPL44:MRPL50,P
391,HCFC1,KAT8,HCFC1:KAT8,P
392,MFAP1,SPEN,MFAP1:SPEN,P
393,MTIF2,POLR2L,MTIF2:POLR2L,P
394,PPIL3,SPEN,PPIL3:SPEN,P
395,RPL36A,RPS6,RPL36A:RPS6,P
396,NOLC1,U2AF2,NOLC1:U2AF2,P
397,DDX46,SRRT,DDX46:SRRT,P
398,PSMA7,PSMD9,PSMA7:PSMD9,P
399,EIF4A3,SRSF7,EIF4A3:SRSF7,P
400,MRPL30,MRPL41,MRPL30:MRPL41,P
401,PPM1G,THOC1,PPM1G:THOC1,P
402,AURKB,CDCA8,AURKB:CDCA8,P
403,MFAP1,PPIE,MFAP1:PPIE,P
404,RPL31,RPS18,RPL31:RPS18,P
405,SMAD2,SMARCA4,SMAD2:SMARCA4,P
406,NUDT21,USP39,NUDT21:USP39,P
407,PUF60,RBM25,PUF60:RBM25,P
408,CENPK,PLPPR3,CENPK:PLPPR3,P
409,RPS23,TCOF1,RPS23:TCOF1,P
410,NDUFA12,NDUFB5,NDUFA12:NDUFB5,P
411,MRPL22,MRPL38,MRPL22:MRPL38,P
412,ACTL6A,SMARCD2,ACTL6A:SMARCD2,P
413,ESS2,LSM7,ESS2:LSM7,P
414,HNRNPM,RPL22,HNRNPM:RPL22,P
415,HNRNPA2B1,SNRPE,HNRNPA2B1:SNRPE,P
416,EHMT1,HDAC2,EHMT1:HDAC2,P
417,CDK7,MNAT1,CDK7:MNAT1,P
418,FAU,RPL35A,FAU:RPL35A,P
419,CHD8,E2F6,CHD8:E2F6,P
420,CUL3,SKP1,CUL3:SKP1,P
421,MRPS26,MRPS6,MRPS26:MRPS6,P
422,RPL27A,RPLP0,RPL27A:RPLP0,P
423,HSPA4,MCRS1,HSPA4:MCRS1,P
424,PRPF3,SF3A3,PRPF3:SF3A3,P
425,EFTUD2,MFAP1,EFTUD2:MFAP1,P
426,ACTR5,MCRS1,ACTR5:MCRS1,P
427,PPIH,TRA2B,PPIH:TRA2B,P
428,SRSF7,THOC3,SRSF7:THOC3,P
429,CACTIN,GPATCH1,CACTIN:GPATCH1,P
430,RBM28,SLC25A5,RBM28:SLC25A5,P
431,SNW1,THOC6,SNW1:THOC6,P
432,DHX30,PARP1,DHX30:PARP1,P
433,LAS1L,PRPF31,LAS1L:PRPF31,P
434,ACTG2,YBX1,ACTG2:YBX1,P
435,FBL,RPS6,FBL:RPS6,P
436,INTS6,INTS9,INTS6:INTS9,P
437,ADRB1,PRKACG,ADRB1:PRKACG,P
438,MRPL38,MRPS7,MRPL38:MRPS7,P
439,EIF3A,EIF3E,EIF3A:EIF3E,P
440,PPIH,SNRPE,PPIH:SNRPE,P
441,AP3S2,BLOC1S2,AP3S2:BLOC1S2,P
442,ACTB,ARID1B,ACTB:ARID1B,P
443,TAF5,TRRAP,TAF5:TRRAP,P
444,NUDT21,TJP1,NUDT21:TJP1,P
445,CHD4,SMARCC1,CHD4:SMARCC1,P
446,ILF2,RPL18,ILF2:RPL18,P
447,MED21,MED22,MED21:MED22,P
448,MRPL17,MRPL23,MRPL17:MRPL23,P
449,SF1,WBP11,SF1:WBP11,P
450,CNTNAP1,KCNA1,CNTNAP1:KCNA1,P
451,EFTUD2,SF3A3,EFTUD2:SF3A3,P
452,RPL23,TUBB1,RPL23:TUBB1,P
453,MRPL17,MRPS34,MRPL17:MRPS34,P
454,PRPF18,SMU1,PRPF18:SMU1,P
455,CTBP1,EHMT1,CTBP1:EHMT1,P
456,DDX3X,SF1,DDX3X:SF1,P
457,RBM25,SF3B6,RBM25:SF3B6,P
458,CACTIN,DNAJC8,CACTIN:DNAJC8,P
459,MRPL23,MRPS24,MRPL23:MRPS24,P
460,DHX8,WDR83,DHX8:WDR83,P
461,PSMA2,PSMD11,PSMA2:PSMD11,P
462,LSM6,RBM39,LSM6:RBM39,P
463,ITGB3,PXN,ITGB3:PXN,P
464,ACTR3,ARPC3,ACTR3:ARPC3,P
465,CREBBP,KAT2B,CREBBP:KAT2B,P
466,HNRNPA1,SNRPB2,HNRNPA1:SNRPB2,P
467,MAGOH,U2SURP,MAGOH:U2SURP,P
468,CWC22,SNW1,CWC22:SNW1,P
469,RBBP4,TLE4,RBBP4:TLE4,P
470,DHX16,TJP1,DHX16:TJP1,P
471,CIRBP,SRSF1,CIRBP:SRSF1,P
472,CRNKL1,DHX9,CRNKL1:DHX9,P
473,DDX41,PRPF3,DDX41:PRPF3,P
474,CPSF6,PTBP1,CPSF6:PTBP1,P
475,RPL6,RPS6,RPL6:RPS6,P
476,DHX8,MAGOH,DHX8:MAGOH,P
477,RPS3A,SLC25A5,RPS3A:SLC25A5,P
478,VIRMA,ZFP91,VIRMA:ZFP91,P
479,DDX3X,USP39,DDX3X:USP39,P
480,SNRPF,SRSF2,SNRPF:SRSF2,P
481,CDCA5,RAD21,CDCA5:RAD21,P
482,SF3A1,THOC5,SF3A1:THOC5,P
483,PRPF31,SNRPG,PRPF31:SNRPG,P
484,MRPL21,MRPL38,MRPL21:MRPL38,P
485,CCNH,SMARCC1,CCNH:SMARCC1,P
486,DHX9,SNRNP27,DHX9:SNRNP27,P
487,CDC5L,THOC6,CDC5L:THOC6,P
488,AQR,SF3B3,AQR:SF3B3,P
489,CHMP1A,CHMP1B,CHMP1A:CHMP1B,P
490,GTF2A1,GTF2A2,GTF2A1:GTF2A2,P
491,SNW1,SRSF1,SNW1:SRSF1,P
492,SFPQ,SNW1,SFPQ:SNW1,P
493,MRPL41,MRPL54,MRPL41:MRPL54,P
494,RPL14,UBA52,RPL14:UBA52,P
495,RPL35,RPL7A,RPL35:RPL7A,P
496,TAF1,TEX10,TAF1:TEX10,P
497,IGF2BP3,MFAP1,IGF2BP3:MFAP1,P
498,CWC15,SRSF9,CWC15:SRSF9,P
499,LUC7L2,RPL10,LUC7L2:RPL10,P
500,SF3B1,THOC6,SF3B1:THOC6,P
501,EEF1A1,LUC7L2,EEF1A1:LUC7L2,P
502,RPL12,RPL23A,RPL12:RPL23A,P
503,LMO4,PTPN11,LMO4:PTPN11,P
504,HNRNPU,LEMD3,HNRNPU:LEMD3,P
505,RPS14,RPS15,RPS14:RPS15,P
506,CACTIN,LSM4,CACTIN:LSM4,P
507,SRSF3,SRSF6,SRSF3:SRSF6,P
508,DDX39B,EFTUD2,DDX39B:EFTUD2,P
509,DHX9,RPL6,DHX9:RPL6,P
510,ACTA2,MYBBP1A,ACTA2:MYBBP1A,P
511,CWC22,HNRNPR,CWC22:HNRNPR,P
512,PPIL2,PRPF3,PPIL2:PRPF3,P
513,NCL,RPL10,NCL:RPL10,P
514,NRP1,VEGFD,NRP1:VEGFD,P
515,ISY1,SRSF7,ISY1:SRSF7,P
516,RPL23,RPS4Y1,RPL23:RPS4Y1,P
517,IGF2BP3,SNRPF,IGF2BP3:SNRPF,P
518,MRPL12,MRPL15,MRPL12:MRPL15,P
